k Nrep i_ave squared_error_HSgb_G
5 10000 38 0.00015660505
5 10000 39 0.00027150981
5 10000 40 0.00012581874
5 10000 41 0.00003467394
5 10000 42 0.00020872533
5 10000 43 0.00012380526
5 10000 44 0.00007896011
5 10000 45 0.00027022812
5 10000 46 0.00001050782
5 10000 47 0.00002562864
5 10000 48 0.00022545825
5 10000 49 0.00008317544
5 10000 50 0.00010403527
5 10000 51 0.00009692250
5 10000 52 0.00023829715
5 10000 53 0.00013402691
5 10000 54 0.00036625745
5 10000 55 0.00005670684
5 10000 56 0.00008345834
5 10000 57 0.00013798972
5 10000 58 0.00018503368
5 10000 59 0.00023011628
5 10000 60 0.00014303698
5 10000 61 0.00025729736
5 10000 62 0.00007092933
5 10000 63 0.00028092226
5 10000 64 0.00006803146
5 10000 65 0.00005449414
5 10000 66 0.00010725365
5 10000 67 0.00009173680
5 10000 68 0.00010441939
5 10000 69 0.00002522048
5 10000 70 0.00009115356
5 10000 71 0.00011917820
5 10000 72 0.00023307868
5 10000 73 0.00008646273
5 10000 74 0.00009011957
5 10000 75 0.00005339663
5 10000 76 0.00005271466
5 10000 77 0.00030986786
5 10000 78 0.00007299017
5 10000 79 0.00020298966
5 10000 80 0.00004340888
5 10000 81 0.00009803315
5 10000 82 0.00013172985
5 10000 83 0.00002908545
5 10000 84 0.00032235983
5 10000 85 0.00016907056
5 10000 86 0.00002906920
5 10000 87 0.00002837376
5 10000 88 0.00001437355
5 10000 89 0.00009417001
5 10000 90 0.00011727266
5 10000 91 0.00006326107
5 10000 92 0.00001885667
5 10000 93 0.00006077521
5 10000 94 0.00009061597
5 10000 95 0.00019986461
5 10000 96 0.00034090494
5 10000 97 0.00003451688
5 10000 98 0.00027457100
5 10000 99 0.00012586019
5 10000 100 0.00001981329
5 10000 101 0.00009754541
5 10000 102 0.00004218915
5 10000 103 0.00001305699
5 10000 104 0.00026623901
5 10000 105 0.00006032786
5 10000 106 0.00002655579
5 10000 107 0.00026502502
5 10000 108 0.00008204800
5 10000 109 0.00014949333
5 10000 110 0.00020020050
5 10000 111 0.00010245746
5 10000 112 0.00011721677
5 10000 113 0.00000841460
5 10000 114 0.00005424625
5 10000 115 0.00002141103
5 10000 116 0.00014779631
5 10000 117 0.00015074046
5 10000 118 0.00013042320
5 10000 119 0.00014555920
5 10000 120 0.00025910292
5 10000 121 0.00008131631
5 10000 122 0.00014043017
5 10000 123 0.00022120623
5 10000 124 0.00027756119
5 10000 125 0.00006571911
5 10000 126 0.00015224316
5 10000 127 0.00006072333
5 10000 128 0.00003476953
5 10000 129 0.00010398910
5 10000 130 0.00004106531
5 10000 131 0.00013457900
5 10000 132 0.00013345801
5 10000 133 0.00029306914
5 10000 134 0.00014526681
5 10000 135 0.00012607408
5 10000 136 0.00013264723
5 10000 137 0.00026298962
5 10000 138 0.00025708017
5 10000 139 0.00006631872
5 10000 140 0.00001835478
5 10000 141 0.00005283660
5 10000 142 0.00004433563
5 10000 143 0.00005907381
5 10000 144 0.00004540589
5 10000 145 0.00023497112
5 10000 146 0.00005155262
5 10000 147 0.00010135016
5 10000 148 0.00005015159
5 10000 149 0.00026213501
5 10000 150 0.00006501371
5 10000 151 0.00015882611
5 10000 152 0.00011536252
5 10000 153 0.00002910729
5 10000 154 0.00019537099
5 10000 155 0.00005745533
5 10000 156 0.00004655893
5 10000 157 0.00004518897
5 10000 158 0.00015008020
5 10000 159 0.00008924323
5 10000 160 0.00004523941
5 10000 161 0.00015785213
5 10000 162 0.00001439528
5 10000 163 0.00028467523
5 10000 164 0.00006070430
5 10000 165 0.00002500916
5 10000 166 0.00008298966
5 10000 167 0.00003290819
5 10000 168 0.00027146761
5 10000 169 0.00010626764
5 10000 170 0.00005203315
5 10000 171 0.00004262144
5 10000 172 0.00002209283
5 10000 173 0.00014755279
5 10000 174 0.00002886317
5 10000 175 0.00023506564
5 10000 176 0.00007532966
5 10000 177 0.00006648289
5 10000 178 0.00025231185
5 10000 179 0.00009048440
5 10000 180 0.00019623237
5 10000 181 0.00030634113
5 10000 182 0.00006822596
5 10000 183 0.00011286518
5 10000 184 0.00003180776
5 10000 185 0.00012349641
5 10000 186 0.00009187191
5 10000 187 0.00011609663
5 10000 188 0.00046115855
5 10000 189 0.00018426017
5 10000 190 0.00007151379
5 10000 191 0.00006824007
5 10000 192 0.00010480531
5 10000 193 0.00028345618
5 10000 194 0.00008474445
5 10000 195 0.00006771210
5 10000 196 0.00004596008
5 10000 197 0.00002547171
5 10000 198 0.00004260503
5 10000 199 0.00004026823
5 10000 200 0.00004167236
5 100000 1 0.00005565123
5 100000 2 0.00002593359
5 100000 3 0.00000661080
5 100000 4 0.00002365943
5 100000 5 0.00001388694
5 100000 6 0.00000475986
5 100000 7 0.00002521438
5 100000 8 0.00000291119
5 100000 9 0.00000690613
5 100000 10 0.00000621104
5 100000 11 0.00001889925
5 100000 12 0.00002755008
5 100000 13 0.00002885565
5 100000 14 0.00004912694
5 100000 15 0.00000581160
5 100000 16 0.00000736163
5 100000 17 0.00001867745
5 100000 18 0.00001270207
5 100000 19 0.00000676938
5 100000 20 0.00000647508
5 100000 21 0.00000536047
5 100000 22 0.00001149288
5 100000 23 0.00000841908
5 100000 24 0.00001252219
5 100000 25 0.00002369888
5 100000 26 0.00000917940
5 100000 27 0.00001413853
5 100000 28 0.00001439320
5 100000 29 0.00004684432
5 100000 30 0.00000738311
5 100000 31 0.00000850613
5 100000 32 0.00001086636
5 100000 33 0.00000692625
5 100000 34 0.00001971457
5 100000 35 0.00000463074
5 100000 36 0.00000631176
5 100000 37 0.00000629236
5 100000 38 0.00002131895
5 100000 39 0.00003277784
5 100000 40 0.00001124867
5 100000 41 0.00000268190
5 100000 42 0.00001061516
5 100000 43 0.00002526387
5 100000 44 0.00002264014
5 100000 45 0.00001196612
5 100000 46 0.00000710773
5 100000 47 0.00000600541
5 100000 48 0.00000974266
5 100000 49 0.00001143673
5 100000 50 0.00002278791
5 100000 51 0.00001551640
5 100000 52 0.00000780974
5 100000 53 0.00001565326
5 100000 54 0.00002847585
5 100000 55 0.00001481763
5 100000 56 0.00000588930
5 100000 57 0.00003491870
5 100000 58 0.00000340894
5 100000 59 0.00002961363
5 100000 60 0.00000209643
5 100000 61 0.00000486262
5 100000 62 0.00000320423
5 100000 63 0.00001304681
5 100000 64 0.00001142941
5 100000 65 0.00001649178
5 100000 66 0.00000443408
5 100000 67 0.00001340618
5 100000 68 0.00001284624
5 100000 69 0.00000197651
5 100000 70 0.00000367542
5 100000 71 0.00000769635
5 100000 72 0.00000624008
5 100000 73 0.00004299211
5 100000 74 0.00000673526
5 100000 75 0.00002115324
5 100000 76 0.00001231797
5 100000 77 0.00002534740
5 100000 78 0.00001059162
5 100000 79 0.00001697982
5 100000 80 0.00001352523
5 100000 81 0.00000248360
5 100000 82 0.00004046656
5 100000 83 0.00000942053
5 100000 84 0.00002495621
5 100000 85 0.00002455234
5 100000 86 0.00000906995
5 100000 87 0.00000688427
5 100000 88 0.00000660007
5 100000 89 0.00001183678
5 100000 90 0.00001197248
5 100000 91 0.00001939127
5 100000 92 0.00000100744
5 100000 93 0.00001028509
5 100000 94 0.00001287047
5 100000 95 0.00004561225
5 100000 96 0.00002332444
5 100000 97 0.00004685694
5 100000 98 0.00000443473
5 100000 99 0.00001680589
5 100000 100 0.00001605392
5 100000 101 0.00000783540
5 100000 102 0.00001641616
5 100000 103 0.00001010748
5 100000 104 0.00001355895
5 100000 105 0.00001647431
5 100000 106 0.00000463940
5 100000 107 0.00003951585
5 100000 108 0.00000581727
5 100000 109 0.00000859281
5 100000 110 0.00000772538
5 100000 111 0.00005363573
5 100000 112 0.00000932095
5 100000 113 0.00000227214
5 100000 114 0.00003712373
5 100000 115 0.00002456065
5 100000 116 0.00001373902
5 100000 117 0.00001090192
5 100000 118 0.00003616667
5 100000 119 0.00000923004
5 100000 120 0.00000963908
5 100000 121 0.00000979088
5 100000 122 0.00001188210
5 100000 123 0.00000396690
5 100000 124 0.00001408926
5 100000 125 0.00001132583
5 100000 126 0.00000428889
5 100000 127 0.00001841002
5 100000 128 0.00000853060
5 100000 129 0.00000706278
5 100000 130 0.00000833400
5 100000 131 0.00000842733
5 100000 132 0.00002136776
5 100000 133 0.00001913481
5 100000 134 0.00003283438
5 100000 135 0.00001043672
5 100000 136 0.00000325783
5 100000 137 0.00002096034
5 100000 138 0.00003336386
5 100000 139 0.00001300485
5 100000 140 0.00000078368
5 100000 141 0.00000922021
5 100000 142 0.00000747051
5 100000 143 0.00001810763
5 100000 144 0.00003342261
5 100000 145 0.00000715819
5 100000 146 0.00000836436
5 100000 147 0.00001462838
5 100000 148 0.00001011581
5 100000 149 0.00001200757
5 100000 150 0.00000456460
5 100000 151 0.00000980003
5 100000 152 0.00000319983
5 100000 153 0.00003254462
5 100000 154 0.00001219723
5 100000 155 0.00002311998
5 100000 156 0.00000735235
5 100000 157 0.00000926540
5 100000 158 0.00001405857
5 100000 159 0.00000422101
5 100000 160 0.00004281453
5 100000 161 0.00002262272
5 100000 162 0.00001306258
5 100000 163 0.00000672760
5 100000 164 0.00001331542
5 100000 165 0.00003691461
5 100000 166 0.00000746728
5 100000 167 0.00003245559
5 100000 168 0.00000343802
5 100000 169 0.00000336623
5 100000 170 0.00001357925
5 100000 171 0.00002257363
5 100000 172 0.00001315644
5 100000 173 0.00000394344
5 100000 174 0.00000279262
5 100000 175 0.00000281118
5 100000 176 0.00001062016
5 100000 177 0.00000368706
5 100000 178 0.00000402390
5 100000 179 0.00003906300
5 100000 180 0.00000546988
5 100000 181 0.00004681076
5 100000 182 0.00000391032
5 100000 183 0.00001034899
5 100000 184 0.00000635435
5 100000 185 0.00001047038
5 100000 186 0.00000192083
5 100000 187 0.00000648116
5 100000 188 0.00002522417
5 100000 189 0.00002427421
5 100000 190 0.00001320669
5 100000 191 0.00000471657
5 100000 192 0.00001226224
5 100000 193 0.00004180439
5 100000 194 0.00002178282
5 100000 195 0.00000594995
5 100000 196 0.00000556495
5 100000 197 0.00001279442
5 100000 198 0.00001004299
5 100000 199 0.00000803618
5 100000 200 0.00000197960
7 100 1 0.01347276540
7 100 2 0.00753064164
7 100 3 0.08001059400
7 100 4 0.02030027463
7 100 5 0.00263057570
7 100 6 0.03326707453
7 100 7 0.00862449063
7 100 8 0.01022952315
7 100 9 0.01037417772
7 100 10 0.00610790041
7 100 11 0.00574736182
7 100 12 0.01328597445
7 100 13 0.01707001506
7 100 14 0.00526998489
7 100 15 0.02571291905
7 100 16 0.03580691015
7 100 17 0.02683958238
7 100 18 0.01630695847
7 100 19 0.00596239535
7 100 20 0.01595957061
7 100 21 0.00537483685
7 100 22 0.00617305608
7 100 23 0.00591021417
7 100 24 0.00389147943
7 100 25 0.02803904091
7 100 26 0.01880018794
7 100 27 0.01084816800
7 100 28 0.00397705848
7 100 29 0.01752516431
7 100 30 0.00506867155
7 100 31 0.03015834389
7 100 32 0.00776191104
7 100 33 0.00870775623
7 100 34 0.00048780354
7 100 35 0.02473288277
7 100 36 0.02111551030
7 100 37 0.04541670622
7 100 38 0.00108073806
7 100 39 0.02168614541
7 100 40 0.00249439279
7 100 41 0.04404109128
7 100 42 0.01196541886
7 100 43 0.00663319609
7 100 44 0.00748189618
7 100 45 0.01306283320
7 100 46 0.00618719613
7 100 47 0.01188159454
7 100 48 0.02872131849
7 100 49 0.00767660769
7 100 50 0.01393646159
7 100 51 0.00611080249
7 100 52 0.01723402376
7 100 53 0.00913482037
7 100 54 0.01469285826
7 100 55 0.01514682329
7 100 56 0.02662531771
7 100 57 0.00763466788
7 100 58 0.02308455314
7 100 59 0.00855790221
7 100 60 0.04431440268
7 100 61 0.00180782266
7 100 62 0.01054876480
7 100 63 0.00322611245
7 100 64 0.01054260183
7 100 65 0.02076233054
7 100 66 0.02873343443
7 100 67 0.01286567657
7 100 68 0.02392712811
7 100 69 0.01149865243
7 100 70 0.00336841368
7 100 71 0.02546451108
7 100 72 0.01760752377
7 100 73 0.00579499997
7 100 74 0.02703162565
7 100 75 0.01916531144
7 100 76 0.03767743606
7 100 77 0.02879635773
7 100 78 0.02823059868
7 100 79 0.00948988678
7 100 80 0.01240760151
7 100 81 0.01512387845
7 100 82 0.00478119679
7 100 83 0.00311666738
7 100 84 0.00464007019
7 100 85 0.00677268048
7 100 86 0.01172007747
7 100 87 0.01311177606
7 100 88 0.01648265886
7 100 89 0.01465636464
7 100 90 0.00384033451
7 100 91 0.00902545590
7 100 92 0.00539652494
7 100 93 0.01939024547
7 100 94 0.02714885343
7 100 95 0.03695877656
7 100 96 0.01122443296
7 100 97 0.06819504972
7 100 98 0.01058988895
7 100 99 0.02984352316
7 100 100 0.00353925876
7 100 101 0.05479303261
7 100 102 0.01330929205
7 100 103 0.00653351926
7 100 104 0.00393066530
7 100 105 0.01364895699
7 100 106 0.06808182984
7 100 107 0.00905769099
7 100 108 0.01084717253
7 100 109 0.02302384492
7 100 110 0.04322171164
7 100 111 0.00751065403
7 100 112 0.00720716665
7 100 113 0.00616191499
7 100 114 0.01241266218
7 100 115 0.00553198419
7 100 116 0.01714926461
7 100 117 0.00685347855
7 100 118 0.00892877342
7 100 119 0.01087077798
7 100 120 0.03667951904
7 100 121 0.00696542548
7 100 122 0.01404380490
7 100 123 0.00614875168
7 100 124 0.00283715150
7 100 125 0.02050077147
7 100 126 0.02166127357
7 100 127 0.00340258343
7 100 128 0.00348378221
7 100 129 0.01833854172
7 100 130 0.00457866391
7 100 131 0.02661275071
7 100 132 0.02840364589
7 100 133 0.00851075795
7 100 134 0.01400244205
7 100 135 0.06554212835
7 100 136 0.02905133099
7 100 137 0.00789355016
7 100 138 0.00732714309
7 100 139 0.02468854171
7 100 140 0.01068027873
7 100 141 0.00625779027
7 100 142 0.00835633128
7 100 143 0.03918072332
7 100 144 0.01673185808
7 100 145 0.02208913015
7 100 146 0.01351944063
7 100 147 0.00834512401
7 100 148 0.02501809752
7 100 149 0.01050050818
7 100 150 0.01154724992
7 100 151 0.00724512663
7 100 152 0.01014435987
7 100 153 0.00357002216
7 100 154 0.00771457679
7 100 155 0.01402141344
7 100 156 0.00590885867
7 100 157 0.02507399972
7 100 158 0.01524955947
7 100 159 0.00894645751
7 100 160 0.00203547821
7 100 161 0.01348765620
7 100 162 0.01363804373
7 100 163 0.01324175284
7 100 164 0.04519374649
7 100 165 0.00531116460
7 100 166 0.03414104150
7 100 167 0.03395317052
7 100 168 0.00265260431
7 100 169 0.00772333159
7 100 170 0.00335412725
7 100 171 0.01121398829
7 100 172 0.00292277618
7 100 173 0.00696224480
7 100 174 0.00171128127
7 100 175 0.00239108055
7 100 176 0.00321146949
7 100 177 0.02162768754
7 100 178 0.00112278868
7 100 179 0.03054296985
7 100 180 0.01295768214
7 100 181 0.00976714339
7 100 182 0.01668741282
7 100 183 0.01610042260
7 100 184 0.01400301137
7 100 185 0.00551453819
7 100 186 0.00046937840
7 100 187 0.01074891065
7 100 188 0.01466420328
7 100 189 0.00837539769
7 100 190 0.00776345134
7 100 191 0.01340849238
7 100 192 0.00317827457
7 100 193 0.00679277064
7 100 194 0.00668754066
7 100 195 0.02051673984
7 100 196 0.00817567291
7 100 197 0.00324262846
7 100 198 0.02429970682
7 100 199 0.01325436719
7 100 200 0.01371833419
7 1000 1 0.00139091500
7 1000 2 0.00181708063
7 1000 3 0.00217283952
7 1000 4 0.00092622591
7 1000 5 0.00032622801
7 1000 6 0.00031623901
7 1000 7 0.00125045303
7 1000 8 0.00140141073
7 1000 9 0.00091916346
7 1000 10 0.00120556262
7 1000 11 0.00096295516
7 1000 12 0.00027298211
7 1000 13 0.00166948990
7 1000 14 0.00077924633
7 1000 15 0.00094212586
7 1000 16 0.00239099897
7 1000 17 0.00104054919
7 1000 18 0.00328456626
7 1000 19 0.00082812756
7 1000 20 0.00064441906
7 1000 21 0.00183081605
7 1000 22 0.00160125799
7 1000 23 0.00086994531
7 1000 24 0.00341507680
7 1000 25 0.00744436747
7 1000 26 0.00053452957
7 1000 27 0.00135980114
7 1000 28 0.00097960938
7 1000 29 0.00356123853
7 1000 30 0.00100852416
7 1000 31 0.00066747448
7 1000 32 0.00433032240
7 1000 33 0.00118034644
7 1000 34 0.00076753250
7 1000 35 0.00198948869
7 1000 36 0.00297374263
7 1000 37 0.00449230059
7 1000 38 0.00043396425
7 1000 39 0.00136976091
7 1000 40 0.00071316822
7 1000 41 0.00103890754
7 1000 42 0.00093157973
7 1000 43 0.00104552570
7 1000 44 0.00114377324
7 1000 45 0.00035867269
7 1000 46 0.00147432076
7 1000 47 0.00022779963
7 1000 48 0.00296829597
7 1000 49 0.00049321389
7 1000 50 0.00043001877
7 1000 51 0.00047752470
7 1000 52 0.00240911661
7 1000 53 0.00021681082
7 1000 54 0.00244741751
7 1000 55 0.00060644870
7 1000 56 0.00255821284
7 1000 57 0.00122382098
7 1000 58 0.00197748092
7 1000 59 0.00081838670
7 1000 60 0.00038706453
7 1000 61 0.00105107101
7 1000 62 0.00553751392
7 1000 63 0.00108914923
7 1000 64 0.00189805132
7 1000 65 0.00043510699
7 1000 66 0.00535009559
7 1000 67 0.00129863585
7 1000 68 0.00107362752
7 1000 69 0.00371065596
7 1000 70 0.00137875687
7 1000 71 0.00186230759
7 1000 72 0.00599963816
7 1000 73 0.00122264862
7 1000 74 0.00500580102
7 1000 75 0.00054696637
7 1000 76 0.00260395124
7 1000 77 0.00156138386
7 1000 78 0.00102486623
7 1000 79 0.00123869450
7 1000 80 0.00246254104
7 1000 81 0.00087429959
7 1000 82 0.00063040023
7 1000 83 0.00038698229
7 1000 84 0.00151086762
7 1000 85 0.00466843638
7 1000 86 0.00158357640
7 1000 87 0.00158228684
7 1000 88 0.00283609645
7 1000 89 0.00146600002
7 1000 90 0.00071064470
7 1000 91 0.00231398507
7 1000 92 0.00024798964
7 1000 93 0.00177587475
7 1000 94 0.00143339928
7 1000 95 0.00122319506
7 1000 96 0.00093683201
7 1000 97 0.00154548030
7 1000 98 0.00141232147
7 1000 99 0.00096258405
7 1000 100 0.00582302104
7 1000 101 0.00112393025
7 1000 102 0.00109163622
7 1000 103 0.00157035948
7 1000 104 0.00070578961
7 1000 105 0.00281270273
7 1000 106 0.00116824569
7 1000 107 0.00242205287
7 1000 108 0.00181369305
7 1000 109 0.00094074596
7 1000 110 0.00606576508
7 1000 111 0.00091741777
7 1000 112 0.00061851279
7 1000 113 0.00129068240
7 1000 114 0.00118801254
7 1000 115 0.00175538994
7 1000 116 0.00067562850
7 1000 117 0.00189868938
7 1000 118 0.00073990736
7 1000 119 0.00209701580
7 1000 120 0.00145411395
7 1000 121 0.00080307267
7 1000 122 0.00485386029
7 1000 123 0.00173708854
7 1000 124 0.00047804027
7 1000 125 0.00150344476
7 1000 126 0.00101430764
7 1000 127 0.00044607483
7 1000 128 0.00223328478
7 1000 129 0.00116591758
7 1000 130 0.00523801639
7 1000 131 0.00176159134
7 1000 132 0.00099020964
7 1000 133 0.00050881592
7 1000 134 0.00090742000
7 1000 135 0.00243724144
7 1000 136 0.00079397072
7 1000 137 0.00181053201
7 1000 138 0.00135007650
7 1000 139 0.00600865110
7 1000 140 0.00253178985
7 1000 141 0.00059296695
7 1000 142 0.00025223275
7 1000 143 0.00063906159
7 1000 144 0.00094603310
7 1000 145 0.00084343000
7 1000 146 0.00090445689
7 1000 147 0.00059883498
7 1000 148 0.00087148815
7 1000 149 0.00071680302
7 1000 150 0.00182831383
7 1000 151 0.00052006757
7 1000 152 0.00036720750
7 1000 153 0.00106792266
7 1000 154 0.00173744822
7 1000 155 0.00057537243
7 1000 156 0.00006214949
7 1000 157 0.00128462606
7 1000 158 0.00165787001
7 1000 159 0.00009265501
7 1000 160 0.00041086668
7 1000 161 0.00139192141
7 1000 162 0.00037165015
7 1000 163 0.00323064550
7 1000 164 0.00579030046
7 1000 165 0.00115674966
7 1000 166 0.00373294003
7 1000 167 0.00343476355
7 1000 168 0.00124202108
7 1000 169 0.00147583659
7 1000 170 0.00153832641
7 1000 171 0.00286104138
7 1000 172 0.00222242527
7 1000 173 0.00099761182
7 1000 174 0.00080329336
7 1000 175 0.00071244691
7 1000 176 0.00096372273
7 1000 177 0.00681240866
7 1000 178 0.00049246885
7 1000 179 0.00323603716
7 1000 180 0.00110203880
7 1000 181 0.00152557314
7 1000 182 0.00189135483
7 1000 183 0.00253769243
7 1000 184 0.00107720973
7 1000 185 0.00124165628
7 1000 186 0.00043340797
7 1000 187 0.00035869243
7 1000 188 0.00260165241
7 1000 189 0.00155257307
7 1000 190 0.00357807062
7 1000 191 0.00084470824
7 1000 192 0.00113404792
7 1000 193 0.00196195059
7 1000 194 0.00518068488
7 1000 195 0.00196803869
7 1000 196 0.00158803163
7 1000 197 0.00148379335
7 1000 198 0.00140173417
7 1000 199 0.00088482600
7 1000 200 0.00147350831
7 10000 1 0.00024886924
7 10000 2 0.00006422547
7 10000 3 0.00018319942
7 10000 4 0.00016752238
7 10000 5 0.00020335566
7 10000 6 0.00032859058
7 10000 7 0.00034021781
7 10000 8 0.00005108089
7 10000 9 0.00028374888
7 10000 10 0.00002102298
7 10000 11 0.00010557557
7 10000 12 0.00002826712
7 10000 13 0.00026448011
7 10000 14 0.00017739530
7 10000 15 0.00017907868
7 10000 16 0.00068434815
7 10000 17 0.00005229150
7 10000 18 0.00045837281
7 10000 19 0.00006906676
7 10000 20 0.00006460819
7 10000 21 0.00008499177
7 10000 22 0.00032450456
7 10000 23 0.00028331654
7 10000 24 0.00015310921
7 10000 25 0.00035578714
7 10000 26 0.00003833105
7 10000 27 0.00007675276
7 10000 28 0.00013691487
7 10000 29 0.00010134585
7 10000 30 0.00006240631
7 10000 31 0.00012818275
7 10000 32 0.00002464865
7 10000 33 0.00033669549
7 10000 34 0.00026141076
7 10000 35 0.00018742241
7 10000 36 0.00014223486
7 10000 37 0.00022951504
7 10000 38 0.00004386804
7 10000 39 0.00016483179
7 10000 40 0.00012233780
7 10000 41 0.00055077567
7 10000 42 0.00039972126
7 10000 43 0.00023448358
7 10000 44 0.00002962790
7 10000 45 0.00009899112
7 10000 46 0.00010052981
7 10000 47 0.00029361702
7 10000 48 0.00052305300
7 10000 49 0.00001557610
7 10000 50 0.00003838573
7 10000 51 0.00006484436
7 10000 52 0.00034632998
7 10000 53 0.00012211723
7 10000 54 0.00014312030
7 10000 55 0.00003307919
7 10000 56 0.00025009446
7 10000 57 0.00012441734
7 10000 58 0.00002303465
7 10000 59 0.00018461464
7 10000 60 0.00056359293
7 10000 61 0.00026508570
7 10000 62 0.00018655315
7 10000 63 0.00005080765
7 10000 64 0.00045737622
7 10000 65 0.00002031557
7 10000 66 0.00026057665
7 10000 67 0.00006092328
7 10000 68 0.00017620612
7 10000 69 0.00003930829
7 10000 70 0.00008479177
7 10000 71 0.00010557355
7 10000 72 0.00014848130
7 10000 73 0.00034484209
7 10000 74 0.00009961110
7 10000 75 0.00039621636
7 10000 76 0.00016232977
7 10000 77 0.00037876115
7 10000 78 0.00013870670
7 10000 79 0.00005030459
7 10000 80 0.00006531225
7 10000 81 0.00008169892
7 10000 82 0.00007711940
7 10000 83 0.00004881141
7 10000 84 0.00013736106
7 10000 85 0.00006204850
7 10000 86 0.00001635596
7 10000 87 0.00008457223
7 10000 88 0.00017910310
7 10000 89 0.00010092304
7 10000 90 0.00019339587
7 10000 91 0.00046865764
7 10000 92 0.00010344455
7 10000 93 0.00002417698
7 10000 94 0.00027787013
7 10000 95 0.00009768559
7 10000 96 0.00006209753
7 10000 97 0.00002648248
7 10000 98 0.00032556521
7 10000 99 0.00066090382
7 10000 100 0.00017447364
7 10000 101 0.00024148231
7 10000 102 0.00022384535
7 10000 103 0.00006889971
7 10000 104 0.00014265122
7 10000 105 0.00003806817
7 10000 106 0.00005121937
7 10000 107 0.00048315783
7 10000 108 0.00043495121
7 10000 109 0.00003895108
7 10000 110 0.00008277323
7 10000 111 0.00030982136
7 10000 112 0.00028578726
7 10000 113 0.00055337443
7 10000 114 0.00027165156
7 10000 115 0.00002502717
7 10000 116 0.00004087546
7 10000 117 0.00019171145
7 10000 118 0.00034530706
7 10000 119 0.00014444407
7 10000 120 0.00037076523
7 10000 121 0.00005473835
7 10000 122 0.00014839211
7 10000 123 0.00008467336
7 10000 124 0.00005043679
7 10000 125 0.00011892323
7 10000 126 0.00010344799
7 10000 127 0.00024502247
7 10000 128 0.00005162439
7 10000 129 0.00017769225
7 10000 130 0.00015863702
7 10000 131 0.00011663384
7 10000 132 0.00009472708
7 10000 133 0.00009915154
7 10000 134 0.00002264630
7 10000 135 0.00010225810
7 10000 136 0.00030314594
7 10000 137 0.00013748689
7 10000 138 0.00031539423
7 10000 139 0.00056910632
7 10000 140 0.00031684810
7 10000 141 0.00032622457
7 10000 142 0.00004094172
7 10000 143 0.00004385462
7 10000 144 0.00007862957
7 10000 145 0.00013728562
7 10000 146 0.00015663104
7 10000 147 0.00021130588
7 10000 148 0.00010191356
7 10000 149 0.00016581295
7 10000 150 0.00039377261
7 10000 151 0.00010170128
7 10000 152 0.00026984773
7 10000 153 0.00006010664
7 10000 154 0.00006527347
7 10000 155 0.00017930563
7 10000 156 0.00013214768
7 10000 157 0.00021660265
7 10000 158 0.00033456133
7 10000 159 0.00043511370
7 10000 160 0.00009252660
7 10000 161 0.00004533132
7 10000 162 0.00001431337
7 10000 163 0.00020746809
7 10000 164 0.00001754027
7 10000 165 0.00009219355
7 10000 166 0.00009878201
7 10000 167 0.00014949996
7 10000 168 0.00012948688
7 10000 169 0.00016426694
7 10000 170 0.00029377018
7 10000 171 0.00008511796
7 10000 172 0.00036227781
7 10000 173 0.00046678376
7 10000 174 0.00013757119
7 10000 175 0.00041731150
7 10000 176 0.00009831365
7 10000 177 0.00004906916
7 10000 178 0.00004811638
7 10000 179 0.00035856102
7 10000 180 0.00010891342
7 10000 181 0.00040289199
7 10000 182 0.00016106077
7 10000 183 0.00024662395
7 10000 184 0.00011824076
7 10000 185 0.00060150384
7 10000 186 0.00024660707
7 10000 187 0.00002248257
7 10000 188 0.00006536530
7 10000 189 0.00020264004
7 10000 190 0.00029579036
7 10000 191 0.00010131487
7 10000 192 0.00018280571
7 10000 193 0.00022701616
7 10000 194 0.00011298568
7 10000 195 0.00025071517
7 10000 196 0.00026008259
7 10000 197 0.00018681219
7 10000 198 0.00037533315
7 10000 199 0.00027371875
7 10000 200 0.00022391888
7 100000 1 0.00000696763
7 100000 2 0.00000377978
7 100000 3 0.00001334111
7 100000 4 0.00001366204
7 100000 5 0.00001982241
7 100000 6 0.00000221443
7 100000 7 0.00001459204
7 100000 8 0.00001600549
7 100000 9 0.00001715764
7 100000 10 0.00001585709
7 100000 11 0.00001457250
7 100000 12 0.00001312434
7 100000 13 0.00000954206
7 100000 14 0.00001367205
7 100000 15 0.00002682547
7 100000 16 0.00003083223
7 100000 17 0.00001510866
7 100000 18 0.00000696758
7 100000 19 0.00004329775
7 100000 20 0.00001774954
7 100000 21 0.00000378140
7 100000 22 0.00001541815
7 100000 23 0.00000457403
7 100000 24 0.00004202940
7 100000 25 0.00002299753
7 100000 26 0.00004458268
7 100000 27 0.00002271191
7 100000 28 0.00004103216
7 100000 29 0.00000829101
7 100000 30 0.00001333626
7 100000 31 0.00000660705
7 100000 32 0.00000665545
7 100000 33 0.00002276264
7 100000 34 0.00002434018
7 100000 35 0.00005651319
7 100000 36 0.00002050516
7 100000 37 0.00001218419
7 100000 38 0.00002244860
7 100000 39 0.00000755087
7 100000 40 0.00000605048
7 100000 41 0.00002100017
7 100000 42 0.00003314748
7 100000 43 0.00003507840
7 100000 44 0.00001101984
7 100000 45 0.00003856499
7 100000 46 0.00003961658
7 100000 47 0.00002252053
7 100000 48 0.00002752877
7 100000 49 0.00001247131
