k Nrep i_ave squared_error_HSgb_G
11 100 34 0.01169724515
11 100 35 0.00409672969
11 100 36 0.01488771235
11 100 37 0.02387884824
11 100 38 0.01012335547
11 100 39 0.00380164710
11 100 40 0.00967270018
11 100 41 0.00259193591
11 100 42 0.00296173987
11 100 43 0.00804845871
11 100 44 0.00663339446
11 100 45 0.00468666113
11 100 46 0.00737099410
11 100 47 0.01514486424
11 100 48 0.00298344136
11 100 49 0.00970913156
11 100 50 0.01450802336
11 100 51 0.02849260384
11 100 52 0.00882539305
11 100 53 0.00370870840
11 100 54 0.02124189780
11 100 55 0.03544422946
11 100 56 0.00341332524
11 100 57 0.03138396609
11 100 58 0.03011415617
11 100 59 0.00467899997
11 100 60 0.00540615119
11 100 61 0.00941716070
11 100 62 0.00388604519
11 100 63 0.01518546068
11 100 64 0.00423336620
11 100 65 0.01230566317
11 100 66 0.00711949160
11 100 67 0.01944469332
11 100 68 0.01140288604
11 100 69 0.01625279488
11 100 70 0.02129669837
11 100 71 0.00429733053
11 100 72 0.01347329362
11 100 73 0.03093055010
11 100 74 0.00759620676
11 100 75 0.01543810292
11 100 76 0.01622402875
11 100 77 0.00383355832
11 100 78 0.01290895535
11 100 79 0.01557512149
11 100 80 0.00973108788
11 100 81 0.00778189378
11 100 82 0.00975977917
11 100 83 0.02835775898
11 100 84 0.00787763385
11 100 85 0.00849492883
11 100 86 0.00965034802
11 100 87 0.00315781018
11 100 88 0.00182606153
11 100 89 0.00063272408
11 100 90 0.00899047127
11 100 91 0.02653258240
11 100 92 0.03992160286
11 100 93 0.01589690072
11 100 94 0.02036453394
11 100 95 0.01839953952
11 100 96 0.00182802639
11 100 97 0.02015660849
11 100 98 0.00517687847
11 100 99 0.01253761692
11 100 100 0.00519399882
11 1000 1 0.00234848659
11 1000 2 0.00114498159
11 1000 3 0.00189595020
11 1000 4 0.00269653093
11 1000 5 0.00296543815
11 1000 6 0.00323469590
11 1000 7 0.00248922269
11 1000 8 0.00120719857
11 1000 9 0.00134893881
11 1000 10 0.00134576542
11 1000 11 0.00227049596
11 1000 12 0.00285138734
11 1000 13 0.00166784199
11 1000 14 0.00262548787
11 1000 15 0.00190132746
11 1000 16 0.00455340881
11 1000 17 0.00163838677
11 1000 18 0.00220743733
11 1000 19 0.00109538221
11 1000 20 0.00276414039
11 1000 21 0.00387956629
11 1000 22 0.00088288638
11 1000 23 0.00212119546
11 1000 24 0.00145998466
11 1000 25 0.00682207330
11 1000 26 0.00280735453
11 1000 27 0.00148770600
11 1000 28 0.00468660094
11 1000 29 0.00126514613
11 1000 30 0.00364346366
11 1000 31 0.00054660976
11 1000 32 0.00112254087
11 1000 33 0.00112587707
11 1000 34 0.00303974901
11 1000 35 0.00123793662
11 1000 36 0.00082573486
11 1000 37 0.00330441136
11 1000 38 0.00209684760
11 1000 39 0.00102215321
11 1000 40 0.00053287110
11 1000 41 0.00189920558
11 1000 42 0.00190603840
11 1000 43 0.00175807204
11 1000 44 0.00125082413
11 1000 45 0.00256996126
11 1000 46 0.00393851489
11 1000 47 0.00126945847
11 1000 48 0.00038538906
11 1000 49 0.00267726944
11 1000 50 0.01072321837
11 1000 51 0.00315026241
11 1000 52 0.00364847672
11 1000 53 0.00188518491
11 1000 54 0.00137015886
11 1000 55 0.00784521493
11 1000 56 0.00242819054
11 1000 57 0.00354775403
11 1000 58 0.00220750276
11 1000 59 0.00158271725
11 1000 60 0.00046073979
11 1000 61 0.00266395733
11 1000 62 0.00396750499
11 1000 63 0.00574214291
11 1000 64 0.00115189262
11 1000 65 0.00200702754
11 1000 66 0.00126692241
11 1000 67 0.00175521679
11 1000 68 0.00283910546
11 1000 69 0.00420911887
11 1000 70 0.00134606377
11 1000 71 0.00310758837
11 1000 72 0.00104444972
11 1000 73 0.00137576288
11 1000 74 0.00261843580
11 1000 75 0.00217032493
11 1000 76 0.00348616049
11 1000 77 0.00229843451
11 1000 78 0.00116982803
11 1000 79 0.00103359006
11 1000 80 0.00220746165
11 1000 81 0.00109039272
11 1000 82 0.00182543430
11 1000 83 0.00234277606
11 1000 84 0.00631460296
11 1000 85 0.00228389037
11 1000 86 0.00153486831
11 1000 87 0.00226353611
11 1000 88 0.00156844171
11 1000 89 0.00502784463
11 1000 90 0.00175736090
11 1000 91 0.00242442004
11 1000 92 0.00327542442
11 1000 93 0.00250151492
11 1000 94 0.00255287350
11 1000 95 0.00168701728
11 1000 96 0.00149445585
11 1000 97 0.00326321791
11 1000 98 0.00438071937
11 1000 99 0.00103440640
11 1000 100 0.00582153040
11 10000 1 0.00122016411
11 10000 2 0.00129400802
11 10000 3 0.00071619551
11 10000 4 0.00087283954
11 10000 5 0.00085905939
11 10000 6 0.00113417898
11 10000 7 0.00088136572
11 10000 8 0.00127581694
11 10000 9 0.00070042595
11 10000 10 0.00141040121
11 10000 11 0.00091783431
11 10000 12 0.00148030246
11 10000 13 0.00067545712
11 10000 14 0.00117783064
11 10000 15 0.00112935615
11 10000 16 0.00140114417
11 10000 17 0.00087075769
11 10000 18 0.00128773381
11 10000 19 0.00076959614
11 10000 20 0.00185563420
11 10000 21 0.00098667088
11 10000 22 0.00147150173
11 10000 23 0.00140919616
11 10000 24 0.00106800367
11 10000 25 0.00161055966
11 10000 26 0.00203453117
11 10000 27 0.00143015222
11 10000 28 0.00103875851
11 10000 29 0.00120477023
11 10000 30 0.00148900857
11 10000 31 0.00055682272
11 10000 32 0.00113502117
11 10000 33 0.00119113843
11 10000 34 0.00145292060
11 10000 35 0.00184405011
11 10000 36 0.00161157271
11 10000 37 0.00128276779
11 10000 38 0.00138118462
11 10000 39 0.00185995219
11 10000 40 0.00085906474
11 10000 41 0.00115149486
11 10000 42 0.00119992714
11 10000 43 0.00094368373
11 10000 44 0.00151039611
11 10000 45 0.00113614630
11 10000 46 0.00177194113
11 10000 47 0.00083444642
11 10000 48 0.00108652104
11 10000 49 0.00119292924
11 10000 50 0.00162309225
11 10000 51 0.00100003855
11 10000 52 0.00111910531
11 10000 53 0.00086901461
11 10000 54 0.00100772361
11 10000 55 0.00114684196
11 10000 56 0.00119601803
11 10000 57 0.00131138077
11 10000 58 0.00134442151
11 10000 59 0.00087878140
11 10000 60 0.00138906429
11 10000 61 0.00173386196
11 10000 62 0.00082103825
11 10000 63 0.00096843869
11 10000 64 0.00102986814
11 10000 65 0.00097027778
11 10000 66 0.00131420821
11 10000 67 0.00091245708
11 10000 68 0.00182971309
11 10000 69 0.00196765686
11 10000 70 0.00152398247
11 10000 71 0.00140728974
11 10000 72 0.00200242697
11 10000 73 0.00125509235
11 10000 74 0.00129106090
11 10000 75 0.00141386298
11 10000 76 0.00107118239
11 10000 77 0.00107098205
11 10000 78 0.00163937532
11 10000 79 0.00107956734
11 10000 80 0.00131892790
11 10000 81 0.00121299501
11 10000 82 0.00180014025
11 10000 83 0.00088221220
11 10000 84 0.00182161310
11 10000 85 0.00132912829
11 10000 86 0.00107498344
11 10000 87 0.00129477064
11 10000 88 0.00136059795
11 10000 89 0.00102333177
11 10000 90 0.00085679949
11 10000 91 0.00095451836
11 10000 92 0.00112130832
11 10000 93 0.00109733558
11 10000 94 0.00195470483
11 10000 95 0.00069041179
11 10000 96 0.00097085917
11 10000 97 0.00091529750
11 10000 98 0.00172913694
11 10000 99 0.00113311729
11 10000 100 0.00156337222
11 100000 1 0.00125668299
11 100000 2 0.00124109984
11 100000 3 0.00111411219
11 100000 4 0.00115694778
11 100000 5 0.00112130840
11 100000 6 0.00106288242
11 100000 7 0.00116939202
11 100000 8 0.00121452266
11 100000 9 0.00113586927
11 100000 10 0.00098325975
11 100000 11 0.00104970908
11 100000 12 0.00121180706
11 100000 13 0.00114238007
11 100000 14 0.00115302719
11 100000 15 0.00117946494
11 100000 16 0.00127070582
11 100000 17 0.00114457541
11 100000 18 0.00123327951
11 100000 19 0.00108492314
11 100000 20 0.00112038168
11 100000 21 0.00105999269
11 100000 22 0.00122129706
11 100000 23 0.00131962169
11 100000 24 0.00115940709
11 100000 25 0.00116131588
11 100000 26 0.00123230430
11 100000 27 0.00117057813
11 100000 28 0.00095808896
11 100000 29 0.00117500824
11 100000 30 0.00113777506
11 100000 31 0.00097471296
11 100000 32 0.00130740716
11 100000 33 0.00137703537
11 100000 34 0.00099753072
11 100000 35 0.00104875464
11 100000 36 0.00120346648
11 100000 37 0.00113702557
11 100000 38 0.00103637347
11 100000 39 0.00132143732
11 100000 40 0.00101115774
11 100000 41 0.00105597188
11 100000 42 0.00146501557
11 100000 43 0.00106686402
11 100000 44 0.00107746484
11 100000 45 0.00097705356
11 100000 46 0.00119836968
11 100000 47 0.00120803293
11 100000 48 0.00111128822
11 100000 49 0.00118513939
11 100000 50 0.00111654785
11 100000 51 0.00119478056
11 100000 52 0.00110136447
11 100000 53 0.00098310572
11 100000 54 0.00118060360
11 100000 55 0.00116530480
11 100000 56 0.00113677295
11 100000 57 0.00108612697
11 100000 58 0.00115590136
11 100000 59 0.00109141751
11 100000 60 0.00110938963
11 100000 61 0.00130868279
11 100000 62 0.00105506179
11 100000 63 0.00105087641
11 100000 64 0.00117694522
11 100000 65 0.00108665116
11 100000 66 0.00121555979
11 100000 67 0.00107035954
11 100000 68 0.00122225035
11 100000 69 0.00135886537
11 100000 70 0.00115339603
11 100000 71 0.00103683533
11 100000 72 0.00099242713
11 100000 73 0.00134009472
11 100000 74 0.00110823917
11 100000 75 0.00137840958
11 100000 76 0.00099823190
11 100000 77 0.00125674667
11 100000 78 0.00123785719
11 100000 79 0.00125952336
11 100000 80 0.00103568433
11 100000 81 0.00099507914
11 100000 82 0.00102456325
11 100000 83 0.00114208378
11 100000 84 0.00116936789
11 100000 85 0.00108450765
11 100000 86 0.00134091264
11 100000 87 0.00118788953
11 100000 88 0.00126629784
11 100000 89 0.00107345346
11 100000 90 0.00115884053
11 100000 91 0.00096219555
11 100000 92 0.00096158163
11 100000 93 0.00108171124
11 100000 94 0.00108670990
11 100000 95 0.00109194801
11 100000 96 0.00098954437
11 100000 97 0.00119112680
11 100000 98 0.00130508697
11 100000 99 0.00113942137
11 100000 100 0.00113504929
13 100 1 0.01108406732
13 100 2 0.02071687228
13 100 3 0.00242812531
13 100 4 0.01385562012
13 100 5 0.00885138817
13 100 6 0.00639516813
13 100 7 0.00765639173
13 100 8 0.00634788670
13 100 9 0.00259559359
13 100 10 0.01032130314
13 100 11 0.00346284544
13 100 12 0.00450936245
13 100 13 0.00384314644
13 100 14 0.00332441833
13 100 15 0.00644667501
13 100 16 0.01498619287
13 100 17 0.01450678242
13 100 18 0.00157386025
13 100 19 0.01259103738
13 100 20 0.00666045595
13 100 21 0.00670728782
13 100 22 0.00222397015
13 100 23 0.01815661472
13 100 24 0.00194754116
13 100 25 0.00540073049
13 100 26 0.00903486800
13 100 27 0.00047238820
13 100 28 0.01702805212
13 100 29 0.00640463367
13 100 30 0.01578390834
13 100 31 0.00216215556
13 100 32 0.01049953699
13 100 33 0.01157042283
13 100 34 0.00329659871
13 100 35 0.00786206675
13 100 36 0.02700879965
13 100 37 0.00509515812
13 100 38 0.00278416819
13 100 39 0.00318951297
13 100 40 0.00515026420
13 100 41 0.01405717060
13 100 42 0.00712535144
13 100 43 0.00358640328
13 100 44 0.00713454678
13 100 45 0.00485463708
13 100 46 0.00268763584
13 100 47 0.00272268504
13 100 48 0.01948240564
13 100 49 0.00065524019
13 100 50 0.00320226001
13 100 51 0.01234537394
13 100 52 0.00948984335
13 100 53 0.00762623141
13 100 54 0.02020405893
13 100 55 0.00987636899
13 100 56 0.00235276553
13 100 57 0.00821782801
13 100 58 0.00902396942
13 100 59 0.00178950783
13 100 60 0.00444876286
13 100 61 0.00169403447
13 100 62 0.01586610390
13 100 63 0.00632721363
13 100 64 0.00454025118
13 100 65 0.00890507555
13 100 66 0.01258563711
13 100 67 0.01053453504
13 100 68 0.00035136070
13 100 69 0.00800315114
13 100 70 0.00455341990
13 100 71 0.00821804086
13 100 72 0.00547131028
13 100 73 0.00702925391
13 100 74 0.01069377606
13 100 75 0.00473312233
13 100 76 0.00524359523
13 100 77 0.00347042064
13 100 78 0.00341818098
13 100 79 0.00465982519
13 100 80 0.00313934802
13 100 81 0.00757383146
13 100 82 0.00853106566
13 100 83 0.01454875637
13 100 84 0.00303029618
13 100 85 0.00575157202
13 100 86 0.00069887039
13 100 87 0.03232417673
13 100 88 0.00091254831
13 100 89 0.01189971576
13 100 90 0.00144245707
13 100 91 0.00346552880
13 100 92 0.01590669629
13 100 93 0.00843864045
13 100 94 0.00670847800
13 100 95 0.00181726609
13 100 96 0.00206263344
13 100 97 0.00309465665
13 100 98 0.00944383299
13 100 99 0.00966953530
13 100 100 0.00763965215
13 1000 1 0.00068485745
13 1000 2 0.00129874342
13 1000 3 0.00061894227
13 1000 4 0.00436062249
13 1000 5 0.00287984269
13 1000 6 0.00111529477
13 1000 7 0.00066626199
13 1000 8 0.00211734516
13 1000 9 0.00085931516
13 1000 10 0.00131824144
13 1000 11 0.00112281264
13 1000 12 0.00089216576
13 1000 13 0.00130715253
13 1000 14 0.00185031810
13 1000 15 0.00095420681
13 1000 16 0.00115127289
13 1000 17 0.00225851057
13 1000 18 0.00107511306
13 1000 19 0.00343140026
13 1000 20 0.00034898279
13 1000 21 0.00101886317
13 1000 22 0.00136100940
13 1000 23 0.00134541503
13 1000 24 0.00038056280
13 1000 25 0.00105189962
13 1000 26 0.00255344037
13 1000 27 0.00119639352
13 1000 28 0.00160683177
13 1000 29 0.00042419255
13 1000 30 0.00140054938
13 1000 31 0.00481733943
13 1000 32 0.00295875108
13 1000 33 0.00073637753
13 1000 34 0.00080467765
13 1000 35 0.00218276356
13 1000 36 0.00188325257
13 1000 37 0.00393124514
13 1000 38 0.00033888006
13 1000 39 0.00244157498
13 1000 40 0.00368585934
13 1000 41 0.00205978799
13 1000 42 0.00048873842
13 1000 43 0.00054988775
13 1000 44 0.00467790664
13 1000 45 0.00313064251
13 1000 46 0.00084178589
13 1000 47 0.00313261230
13 1000 48 0.00108249492
13 1000 49 0.00049250914
13 1000 50 0.00154319539
13 1000 51 0.00039222018
13 1000 52 0.00308052656
13 1000 53 0.00193844315
13 1000 54 0.00066832721
13 1000 55 0.00283277270
13 1000 56 0.00089569471
13 1000 57 0.00083565533
13 1000 58 0.00083495584
13 1000 59 0.00073691876
13 1000 60 0.00109989279
13 1000 61 0.00384242604
13 1000 62 0.00347131171
13 1000 63 0.00098590395
13 1000 64 0.00184367707
13 1000 65 0.00149184179
13 1000 66 0.00116491075
13 1000 67 0.00394959309
13 1000 68 0.00037890260
13 1000 69 0.00131716243
13 1000 70 0.00084783158
13 1000 71 0.00173359462
13 1000 72 0.00263870782
13 1000 73 0.00082878456
13 1000 74 0.00046470728
13 1000 75 0.00045149013
13 1000 76 0.00131129334
13 1000 77 0.00126024445
13 1000 78 0.00143346969
13 1000 79 0.00025762025
13 1000 80 0.00069407953
13 1000 81 0.00032246248
13 1000 82 0.00187028716
13 1000 83 0.00237060593
13 1000 84 0.00056055553
13 1000 85 0.00197666908
13 1000 86 0.00141203239
13 1000 87 0.00211303055
13 1000 88 0.00091866150
13 1000 89 0.00080301926
13 1000 90 0.00152618957
13 1000 91 0.00168306096
13 1000 92 0.00135644495
13 1000 93 0.00030882808
13 1000 94 0.00494930672
13 1000 95 0.00090661397
13 1000 96 0.00179357040
13 1000 97 0.00266400779
13 1000 98 0.00098323180
13 1000 99 0.00142400853
13 1000 100 0.00066572782
13 10000 1 0.00067931255
13 10000 2 0.00085713523
13 10000 3 0.00071000262
13 10000 4 0.00085288564
13 10000 5 0.00069948149
13 10000 6 0.00085891986
13 10000 7 0.00077456179
13 10000 8 0.00043228430
13 10000 9 0.00086067528
13 10000 10 0.00045597808
13 10000 11 0.00039967681
13 10000 12 0.00090814974
13 10000 13 0.00053004039
13 10000 14 0.00040559789
13 10000 15 0.00048266856
13 10000 16 0.00049430707
13 10000 17 0.00078940445
13 10000 18 0.00042455442
13 10000 19 0.00051761808
13 10000 20 0.00098251528
13 10000 21 0.00081887749
13 10000 22 0.00037445428
13 10000 23 0.00049963811
13 10000 24 0.00062108715
13 10000 25 0.00071939193
13 10000 26 0.00045901883
13 10000 27 0.00050946567
13 10000 28 0.00083002604
13 10000 29 0.00044712100
13 10000 30 0.00032518494
13 10000 31 0.00069503629
13 10000 32 0.00084576612
13 10000 33 0.00085566236
13 10000 34 0.00059945505
13 10000 35 0.00083416868
13 10000 36 0.00037644359
13 10000 37 0.00046536977
13 10000 38 0.00083144139
13 10000 39 0.00073706049
13 10000 40 0.00037276567
13 10000 41 0.00056837131
13 10000 42 0.00053061422
13 10000 43 0.00069783988
13 10000 44 0.00127338856
13 10000 45 0.00047841972
13 10000 46 0.00068015197
13 10000 47 0.00085160206
13 10000 48 0.00073458697
13 10000 49 0.00059896434
13 10000 50 0.00075563468
13 10000 51 0.00110327322
13 10000 52 0.00078066000
13 10000 53 0.00081534189
13 10000 54 0.00051400093
13 10000 55 0.00053932110
13 10000 56 0.00061762224
13 10000 57 0.00059463805
13 10000 58 0.00047674213
13 10000 59 0.00068266005
13 10000 60 0.00061717507
13 10000 61 0.00078852342
13 10000 62 0.00088685654
13 10000 63 0.00061418647
13 10000 64 0.00053359360
13 10000 65 0.00032829385
13 10000 66 0.00088729622
13 10000 67 0.00055859498
13 10000 68 0.00076567979
13 10000 69 0.00070304549
13 10000 70 0.00069206591
13 10000 71 0.00080679082
13 10000 72 0.00046729636
13 10000 73 0.00058074637
13 10000 74 0.00047692414
13 10000 75 0.00052366731
13 10000 76 0.00049974155
13 10000 77 0.00074908635
13 10000 78 0.00069551407
13 10000 79 0.00059525943
13 10000 80 0.00061124036
13 10000 81 0.00056422160
13 10000 82 0.00050245608
13 10000 83 0.00046703885
13 10000 84 0.00073676584
13 10000 85 0.00075261227
13 10000 86 0.00073338065
13 10000 87 0.00069174595
13 10000 88 0.00066663462
13 10000 89 0.00045066106
13 10000 90 0.00048886686
13 10000 91 0.00079205868
13 10000 92 0.00091655354
13 10000 93 0.00031056919
13 10000 94 0.00029598648
13 10000 95 0.00039200485
13 10000 96 0.00050487910
13 10000 97 0.00115387564
13 10000 98 0.00053301111
13 10000 99 0.00066474168
13 10000 100 0.00069911120
13 100000 1 0.00055625111
13 100000 2 0.00054086524
13 100000 3 0.00055497989
13 100000 4 0.00059814492
13 100000 5 0.00061197545
13 100000 6 0.00058348003
13 100000 7 0.00047814572
13 100000 8 0.00048936876
13 100000 9 0.00060742250
13 100000 10 0.00051438039
13 100000 11 0.00054438802
13 100000 12 0.00063384187
13 100000 13 0.00055180518
13 100000 14 0.00052438308
13 100000 15 0.00061121379
13 100000 16 0.00051918069
13 100000 17 0.00069744813
13 100000 18 0.00063085992
13 100000 19 0.00048922682
13 100000 20 0.00055629113
13 100000 21 0.00055194016
13 100000 22 0.00063326682
13 100000 23 0.00049902951
13 100000 24 0.00053680548
13 100000 25 0.00058459697
13 100000 26 0.00057505662
13 100000 27 0.00053744472
13 100000 28 0.00054359585
13 100000 29 0.00061181701
13 100000 30 0.00058911231
13 100000 31 0.00057344234
13 100000 32 0.00056504360
13 100000 33 0.00062685224
13 100000 34 0.00050165320
13 100000 35 0.00064093536
13 100000 36 0.00057507446
13 100000 37 0.00059837721
13 100000 38 0.00055588199
13 100000 39 0.00053310128
13 100000 40 0.00059776116
13 100000 41 0.00051039835
13 100000 42 0.00050939163
13 100000 43 0.00044780281
13 100000 44 0.00058687818
13 100000 45 0.00051726549
13 100000 46 0.00056759484
13 100000 47 0.00057997233
13 100000 48 0.00068179796
13 100000 49 0.00060333618
13 100000 50 0.00068159539
13 100000 51 0.00063516088
13 100000 52 0.00057880598
13 100000 53 0.00068316274
13 100000 54 0.00058324800
13 100000 55 0.00062616985
13 100000 56 0.00062178376
13 100000 57 0.00059190351
13 100000 58 0.00053637533
13 100000 59 0.00069591706
13 100000 60 0.00062338799
13 100000 61 0.00071582473
13 100000 62 0.00077734384
13 100000 63 0.00065802191
13 100000 64 0.00054275717
13 100000 65 0.00057079390
13 100000 66 0.00054652184
13 100000 67 0.00060272924
13 100000 68 0.00062216470
13 100000 69 0.00075583456
13 100000 70 0.00051949781
13 100000 71 0.00070758540
13 100000 72 0.00058585009
13 100000 73 0.00051565163
13 100000 74 0.00058422318
13 100000 75 0.00063130084
13 100000 76 0.00057301798
13 100000 77 0.00081089666
13 100000 78 0.00049132696
13 100000 79 0.00049677563
13 100000 80 0.00057531310
13 100000 81 0.00061078316
13 100000 82 0.00061193506
13 100000 83 0.00059788212
13 100000 84 0.00058495393
13 100000 85 0.00054461109
13 100000 86 0.00049493745
13 100000 87 0.00062197082
13 100000 88 0.00054158807
13 100000 89 0.00055026801
13 100000 90 0.00063397924
13 100000 91 0.00054601989
13 100000 92 0.00064272863
13 100000 93 0.00054702029
13 100000 94 0.00064554170
13 100000 95 0.00059725223
13 100000 96 0.00059234618
13 100000 97 0.00066707320
13 100000 98 0.00074907171
13 100000 99 0.00058629681
13 100000 100 0.00056903094
