k Nrep i_ave squared_error_HSgb_G
11 100 34 0.00565724331
11 100 35 0.05399281812
11 100 36 0.00809593973
11 100 37 0.01649299552
11 100 38 0.01275215411
11 100 39 0.00804959231
11 100 40 0.03628022336
11 100 41 0.03272293688
11 100 42 0.01024912681
11 100 43 0.04554350812
11 100 44 0.00464727786
11 100 45 0.01992924481
11 100 46 0.02251270201
11 100 47 0.00638452822
11 100 48 0.01122120469
11 100 49 0.00895484698
11 100 50 0.02424128808
11 100 51 0.03880358715
11 100 52 0.00567926909
11 100 53 0.03683827117
11 100 54 0.01189325803
11 100 55 0.03750752869
11 100 56 0.00356059364
11 100 57 0.01085758162
11 100 58 0.04041480086
11 100 59 0.01951320193
11 100 60 0.01132350009
11 100 61 0.02986027576
11 100 62 0.01952951531
11 100 63 0.00837706843
11 100 64 0.02949058475
11 100 65 0.02302846347
11 100 66 0.01929454761
11 100 67 0.01009891935
11 100 68 0.00307194508
11 100 69 0.01931819056
11 100 70 0.02287441064
11 100 71 0.03118123534
11 100 72 0.02779147625
11 100 73 0.01680450234
11 100 74 0.00493977222
11 100 75 0.02081276851
11 100 76 0.01502106181
11 100 77 0.01327482421
11 100 78 0.05021421477
11 100 79 0.01262038272
11 100 80 0.00453429699
11 100 81 0.03901956260
11 100 82 0.00349627877
11 100 83 0.03950300001
11 100 84 0.01165724112
11 100 85 0.01530355851
11 100 86 0.02257054314
11 100 87 0.04127404844
11 100 88 0.02686967607
11 100 89 0.01838499800
11 100 90 0.02216507467
11 100 91 0.03331895281
11 100 92 0.00304342408
11 100 93 0.02248787818
11 100 94 0.01398350118
11 100 95 0.02398349678
11 100 96 0.00611502419
11 100 97 0.02130320905
11 100 98 0.00691896431
11 100 99 0.00293719534
11 100 100 0.00064742151
11 1000 1 0.00268919053
11 1000 2 0.00326200984
11 1000 3 0.00127355531
11 1000 4 0.00098730043
11 1000 5 0.00212023504
11 1000 6 0.00397160258
11 1000 7 0.00652493548
11 1000 8 0.00061942826
11 1000 9 0.00198671927
11 1000 10 0.00273036488
11 1000 11 0.00681454080
11 1000 12 0.00229459794
11 1000 13 0.01055668463
11 1000 14 0.00261251469
11 1000 15 0.00558541615
11 1000 16 0.00129168006
11 1000 17 0.00188226505
11 1000 18 0.00166322714
11 1000 19 0.00121482167
11 1000 20 0.00072030378
11 1000 21 0.00212384061
11 1000 22 0.00038582475
11 1000 23 0.00539099441
11 1000 24 0.00251534497
11 1000 25 0.00177993072
11 1000 26 0.00110141732
11 1000 27 0.00117892170
11 1000 28 0.00098683039
11 1000 29 0.00579168293
11 1000 30 0.00050676389
11 1000 31 0.00362293747
11 1000 32 0.00178089659
11 1000 33 0.00247829385
11 1000 34 0.00348567215
11 1000 35 0.00232026883
11 1000 36 0.00550613969
11 1000 37 0.00317822539
11 1000 38 0.00066609610
11 1000 39 0.00088328147
11 1000 40 0.00132643577
11 1000 41 0.00117920533
11 1000 42 0.00130430423
11 1000 43 0.00174485273
11 1000 44 0.00369368482
11 1000 45 0.00145626415
11 1000 46 0.00138437113
11 1000 47 0.00045198862
11 1000 48 0.00246912559
11 1000 49 0.00150202892
11 1000 50 0.00059755793
11 1000 51 0.00204768588
11 1000 52 0.00420931734
11 1000 53 0.00308518758
11 1000 54 0.00407541848
11 1000 55 0.00174049278
11 1000 56 0.00417656748
11 1000 57 0.00349673796
11 1000 58 0.00065911230
11 1000 59 0.00253578660
11 1000 60 0.00295272375
11 1000 61 0.00613665319
11 1000 62 0.00084294301
11 1000 63 0.00143605513
11 1000 64 0.00228213018
11 1000 65 0.00779922392
11 1000 66 0.00559360734
11 1000 67 0.00166117656
11 1000 68 0.00361534975
11 1000 69 0.00474842203
11 1000 70 0.00303805994
11 1000 71 0.00369934920
11 1000 72 0.00313786805
11 1000 73 0.00235367488
11 1000 74 0.00240391626
11 1000 75 0.00164667292
11 1000 76 0.00185782568
11 1000 77 0.00056806748
11 1000 78 0.00384693640
11 1000 79 0.00259463438
11 1000 80 0.00610562657
11 1000 81 0.00544449966
11 1000 82 0.00328561653
11 1000 83 0.00449395273
11 1000 84 0.00289118295
11 1000 85 0.00169462840
11 1000 86 0.00052861330
11 1000 87 0.00288582740
11 1000 88 0.00361171199
11 1000 89 0.00367111611
11 1000 90 0.00428506915
11 1000 91 0.00155622068
11 1000 92 0.00378656421
11 1000 93 0.00160386013
11 1000 94 0.00265087634
11 1000 95 0.00158353353
11 1000 96 0.00184060859
11 1000 97 0.00038245979
11 1000 98 0.00625965558
11 1000 99 0.00677101264
11 1000 100 0.00200710301
11 10000 1 0.00031039855
11 10000 2 0.00051617194
11 10000 3 0.00079702187
11 10000 4 0.00026942522
11 10000 5 0.00129262213
11 10000 6 0.00053372177
11 10000 7 0.00089701386
11 10000 8 0.00058738187
11 10000 9 0.00029621616
11 10000 10 0.00057952712
11 10000 11 0.00020230721
11 10000 12 0.00132560590
11 10000 13 0.00041227992
11 10000 14 0.00056683030
11 10000 15 0.00098774955
11 10000 16 0.00055298954
11 10000 17 0.00054003046
11 10000 18 0.00035552145
11 10000 19 0.00021823093
11 10000 20 0.00039210948
11 10000 21 0.00059364896
11 10000 22 0.00066486518
11 10000 23 0.00055195163
11 10000 24 0.00050250527
11 10000 25 0.00092806579
11 10000 26 0.00016261464
11 10000 27 0.00047754581
11 10000 28 0.00040184665
11 10000 29 0.00043501819
11 10000 30 0.00014468306
11 10000 31 0.00020430861
11 10000 32 0.00062111842
11 10000 33 0.00024483132
11 10000 34 0.00078804706
11 10000 35 0.00036893639
11 10000 36 0.00029330163
11 10000 37 0.00051641586
11 10000 38 0.00028808138
11 10000 39 0.00024359142
11 10000 40 0.00033147562
11 10000 41 0.00122396696
11 10000 42 0.00109478379
11 10000 43 0.00095312922
11 10000 44 0.00070121915
11 10000 45 0.00053771458
11 10000 46 0.00054652780
11 10000 47 0.00021528900
11 10000 48 0.00096452821
11 10000 49 0.00046694307
11 10000 50 0.00068799645
11 10000 51 0.00054897310
11 10000 52 0.00110399111
11 10000 53 0.00027921708
11 10000 54 0.00028433991
11 10000 55 0.00032981015
11 10000 56 0.00064841124
11 10000 57 0.00047210840
11 10000 58 0.00031545285
11 10000 59 0.00061934421
11 10000 60 0.00057573392
11 10000 61 0.00048434674
11 10000 62 0.00052113254
11 10000 63 0.00068086375
11 10000 64 0.00039718157
11 10000 65 0.00058001543
11 10000 66 0.00067042732
11 10000 67 0.00012170509
11 10000 68 0.00043161108
11 10000 69 0.00027224126
11 10000 70 0.00046715612
11 10000 71 0.00132232841
11 10000 72 0.00044264021
11 10000 73 0.00038759273
11 10000 74 0.00031117524
11 10000 75 0.00024938300
11 10000 76 0.00044822682
11 10000 77 0.00075877376
11 10000 78 0.00041247625
11 10000 79 0.00074051981
11 10000 80 0.00044089035
11 10000 81 0.00137313035
11 10000 82 0.00041844508
11 10000 83 0.00017466419
11 10000 84 0.00037772199
11 10000 85 0.00047327223
11 10000 86 0.00075607343
11 10000 87 0.00039005299
11 10000 88 0.00038421135
11 10000 89 0.00053569551
11 10000 90 0.00034532363
11 10000 91 0.00085095070
11 10000 92 0.00055014853
11 10000 93 0.00021007038
11 10000 94 0.00098507892
11 10000 95 0.00265171772
11 10000 96 0.00034665858
11 10000 97 0.00043286406
11 10000 98 0.00060976715
11 10000 99 0.00078536528
11 10000 100 0.00053083414
11 100000 1 0.00015962025
11 100000 2 0.00025741843
11 100000 3 0.00033849635
11 100000 4 0.00027870618
11 100000 5 0.00037946946
11 100000 6 0.00019768771
11 100000 7 0.00024237320
11 100000 8 0.00023979142
11 100000 9 0.00031267713
11 100000 10 0.00025050979
11 100000 11 0.00019933473
11 100000 12 0.00041422669
11 100000 13 0.00027500940
11 100000 14 0.00023508593
11 100000 15 0.00036658200
11 100000 16 0.00026729871
11 100000 17 0.00026559719
11 100000 18 0.00019007033
11 100000 19 0.00017202177
11 100000 20 0.00016544464
11 100000 21 0.00015110723
11 100000 22 0.00016272146
11 100000 23 0.00017114508
11 100000 24 0.00032546389
11 100000 25 0.00025987446
11 100000 26 0.00020839909
11 100000 27 0.00019063448
11 100000 28 0.00023522374
11 100000 29 0.00035851955
11 100000 30 0.00015158779
11 100000 31 0.00027853867
11 100000 32 0.00035055416
11 100000 33 0.00015394144
11 100000 34 0.00036665637
11 100000 35 0.00034116922
11 100000 36 0.00023123726
11 100000 37 0.00018495469
11 100000 38 0.00028111430
11 100000 39 0.00021078418
11 100000 40 0.00019375205
11 100000 41 0.00022270717
11 100000 42 0.00027059340
11 100000 43 0.00017087368
11 100000 44 0.00021897620
11 100000 45 0.00021253645
11 100000 46 0.00028648290
11 100000 47 0.00021354714
11 100000 48 0.00032154367
11 100000 49 0.00019585537
11 100000 50 0.00022590697
11 100000 51 0.00024887821
11 100000 52 0.00015781079
11 100000 53 0.00024668801
11 100000 54 0.00025341056
11 100000 55 0.00020461839
11 100000 56 0.00044023503
11 100000 57 0.00028709084
11 100000 58 0.00028218660
11 100000 59 0.00030264546
11 100000 60 0.00018951425
11 100000 61 0.00024909642
11 100000 62 0.00032983591
11 100000 63 0.00044870206
11 100000 64 0.00033762153
11 100000 65 0.00023175989
11 100000 66 0.00019235542
11 100000 67 0.00023421332
11 100000 68 0.00031853656
11 100000 69 0.00035033811
11 100000 70 0.00024160368
11 100000 71 0.00035212856
11 100000 72 0.00025788787
11 100000 73 0.00020973934
11 100000 74 0.00025137494
11 100000 75 0.00017004393
11 100000 76 0.00041164620
11 100000 77 0.00035621619
11 100000 78 0.00024879311
11 100000 79 0.00018592806
11 100000 80 0.00028436561
11 100000 81 0.00029029818
11 100000 82 0.00039917503
11 100000 83 0.00017772762
11 100000 84 0.00017010538
11 100000 85 0.00018519871
11 100000 86 0.00051175084
11 100000 87 0.00035839766
11 100000 88 0.00024743459
11 100000 89 0.00024602731
11 100000 90 0.00017661177
11 100000 91 0.00029916321
11 100000 92 0.00025134774
11 100000 93 0.00020359759
11 100000 94 0.00014778963
11 100000 95 0.00025527754
11 100000 96 0.00025372706
11 100000 97 0.00026533884
11 100000 98 0.00024135218
11 100000 99 0.00026291903
11 100000 100 0.00032018744
13 100 1 0.00699063552
13 100 2 0.00571882334
13 100 3 0.00929058128
13 100 4 0.00650202334
13 100 5 0.01250218672
13 100 6 0.01337667556
13 100 7 0.00618933266
13 100 8 0.01760823546
13 100 9 0.00756546798
13 100 10 0.00702952739
13 100 11 0.01744237350
13 100 12 0.00693863370
13 100 13 0.01422867105
13 100 14 0.00233144723
13 100 15 0.00875107211
13 100 16 0.00886769452
13 100 17 0.02592924739
13 100 18 0.00636820203
13 100 19 0.00949638272
13 100 20 0.00769720335
13 100 21 0.00316107784
13 100 22 0.00898093047
13 100 23 0.00393537156
13 100 24 0.01050297346
13 100 25 0.00743807209
13 100 26 0.00515794462
13 100 27 0.00180735180
13 100 28 0.01047589815
13 100 29 0.00548752206
13 100 30 0.00799520533
13 100 31 0.00619678775
13 100 32 0.00936110395
13 100 33 0.00250790765
13 100 34 0.02135732758
13 100 35 0.02028916113
13 100 36 0.00744144095
13 100 37 0.01283797822
13 100 38 0.01345660751
13 100 39 0.00954626397
13 100 40 0.00836584635
13 100 41 0.00518523997
13 100 42 0.02926876434
13 100 43 0.01793348086
13 100 44 0.00579412509
13 100 45 0.00654152149
13 100 46 0.00565128937
13 100 47 0.00498204162
13 100 48 0.00503379657
13 100 49 0.00940606381
13 100 50 0.00896905887
13 100 51 0.01547057378
13 100 52 0.02620584014
13 100 53 0.00288878576
13 100 54 0.01402667751
13 100 55 0.01651407543
13 100 56 0.00533513647
13 100 57 0.02427920309
13 100 58 0.01304835628
13 100 59 0.00913669204
13 100 60 0.01488141805
13 100 61 0.01612908459
13 100 62 0.00943456064
13 100 63 0.01423132739
13 100 64 0.00351767698
13 100 65 0.00424403371
13 100 66 0.03243591986
13 100 67 0.01072987019
13 100 68 0.00260079997
13 100 69 0.00519010084
13 100 70 0.01569954872
13 100 71 0.01634817226
13 100 72 0.00755733487
13 100 73 0.01719048945
13 100 74 0.02096420072
13 100 75 0.00536869372
13 100 76 0.00466076794
13 100 77 0.01476476728
13 100 78 0.00568541497
13 100 79 0.01209007589
13 100 80 0.02475024481
13 100 81 0.00362373741
13 100 82 0.00945735977
13 100 83 0.00086271917
13 100 84 0.00288964400
13 100 85 0.00566790136
13 100 86 0.00250663035
13 100 87 0.01390273606
13 100 88 0.01606325458
13 100 89 0.01113449565
13 100 90 0.00718046021
13 100 91 0.00795774704
13 100 92 0.00617611322
13 100 93 0.00862423268
13 100 94 0.01029315450
13 100 95 0.01506361163
13 100 96 0.00531167574
13 100 97 0.01398683008
13 100 98 0.01328309181
13 100 99 0.01824980251
13 100 100 0.04630230219
13 1000 1 0.00073741119
13 1000 2 0.00222058935
13 1000 3 0.00186170775
13 1000 4 0.00034289039
13 1000 5 0.00168622236
13 1000 6 0.00280292260
13 1000 7 0.00057268637
13 1000 8 0.00102420529
13 1000 9 0.00213354970
13 1000 10 0.00053264203
13 1000 11 0.00332836820
13 1000 12 0.00319787912
13 1000 13 0.00260024441
13 1000 14 0.00202089599
13 1000 15 0.00182890887
13 1000 16 0.00167318599
13 1000 17 0.00133791367
13 1000 18 0.00359361690
13 1000 19 0.00233826534
13 1000 20 0.00196210481
13 1000 21 0.00110005313
13 1000 22 0.00057855060
13 1000 23 0.00089400276
13 1000 24 0.00079454669
13 1000 25 0.00288880657
13 1000 26 0.00093694752
13 1000 27 0.00137431846
13 1000 28 0.00099370104
13 1000 29 0.00099932928
13 1000 30 0.00040068464
13 1000 31 0.00100908444
13 1000 32 0.00102064744
13 1000 33 0.00053632735
13 1000 34 0.00030364335
13 1000 35 0.00309549164
13 1000 36 0.00204641147
13 1000 37 0.00619450016
13 1000 38 0.00470781850
13 1000 39 0.00251043340
13 1000 40 0.00149705376
13 1000 41 0.00037499289
13 1000 42 0.00092924297
13 1000 43 0.00113168107
13 1000 44 0.00192130376
13 1000 45 0.00135001515
13 1000 46 0.00103338861
13 1000 47 0.00058464886
13 1000 48 0.00139454518
13 1000 49 0.00138886658
13 1000 50 0.00103033392
13 1000 51 0.00039680665
13 1000 52 0.00121588132
13 1000 53 0.00068054664
13 1000 54 0.00158910664
13 1000 55 0.00075054392
13 1000 56 0.00105700620
13 1000 57 0.00442278388
13 1000 58 0.00094008871
13 1000 59 0.00171577320
13 1000 60 0.00089952647
13 1000 61 0.00137676467
13 1000 62 0.00281901632
13 1000 63 0.00246719096
13 1000 64 0.00060427618
13 1000 65 0.00126282506
13 1000 66 0.00057108780
13 1000 67 0.00187592396
13 1000 68 0.00227397956
13 1000 69 0.00358594104
13 1000 70 0.00178488135
13 1000 71 0.00157450586
13 1000 72 0.00108362556
13 1000 73 0.00091208621
13 1000 74 0.00105631645
13 1000 75 0.00075884720
13 1000 76 0.00088612321
13 1000 77 0.00166263467
13 1000 78 0.00262856322
13 1000 79 0.00273565428
13 1000 80 0.00177801739
13 1000 81 0.00206152710
13 1000 82 0.00293456219
13 1000 83 0.00154746226
13 1000 84 0.00298894491
13 1000 85 0.00119467810
13 1000 86 0.00118225852
13 1000 87 0.00078774923
13 1000 88 0.00187251694
13 1000 89 0.00452687264
13 1000 90 0.00089481187
13 1000 91 0.00041992952
13 1000 92 0.00262179975
13 1000 93 0.00161720261
13 1000 94 0.00097446739
13 1000 95 0.00030566422
13 1000 96 0.00150579273
13 1000 97 0.00265864661
13 1000 98 0.00059021311
13 1000 99 0.00048426896
13 1000 100 0.00112879914
13 10000 1 0.00067665552
13 10000 2 0.00022579614
13 10000 3 0.00067083357
13 10000 4 0.00036187486
13 10000 5 0.00057050919
13 10000 6 0.00015093013
13 10000 7 0.00014696120
13 10000 8 0.00061316164
13 10000 9 0.00019884266
13 10000 10 0.00018519636
13 10000 11 0.00027943644
13 10000 12 0.00025847328
13 10000 13 0.00016043428
13 10000 14 0.00041544302
13 10000 15 0.00013197841
13 10000 16 0.00027273914
13 10000 17 0.00032351515
13 10000 18 0.00039432642
13 10000 19 0.00039747337
13 10000 20 0.00012777972
13 10000 21 0.00029169069
13 10000 22 0.00030948066
13 10000 23 0.00040693225
13 10000 24 0.00029541535
13 10000 25 0.00052812022
13 10000 26 0.00037747643
13 10000 27 0.00013493126
13 10000 28 0.00013127193
13 10000 29 0.00034953412
13 10000 30 0.00053208920
13 10000 31 0.00025680181
13 10000 32 0.00034194805
13 10000 33 0.00015832793
13 10000 34 0.00026058339
13 10000 35 0.00021105094
13 10000 36 0.00026183203
13 10000 37 0.00045686181
13 10000 38 0.00018147363
13 10000 39 0.00019901048
13 10000 40 0.00071923605
13 10000 41 0.00028666250
13 10000 42 0.00032292910
13 10000 43 0.00036735715
13 10000 44 0.00021919603
13 10000 45 0.00029559402
13 10000 46 0.00024295601
13 10000 47 0.00122382581
13 10000 48 0.00024147888
13 10000 49 0.00024247545
13 10000 50 0.00018923873
13 10000 51 0.00030127640
13 10000 52 0.00032571793
13 10000 53 0.00080325733
13 10000 54 0.00026926963
13 10000 55 0.00034032070
13 10000 56 0.00041455923
13 10000 57 0.00067367246
13 10000 58 0.00033792034
13 10000 59 0.00027073478
13 10000 60 0.00043766304
13 10000 61 0.00017511304
13 10000 62 0.00039162392
13 10000 63 0.00045805472
13 10000 64 0.00022301099
13 10000 65 0.00033759195
13 10000 66 0.00024928083
13 10000 67 0.00049863778
13 10000 68 0.00059905399
13 10000 69 0.00029862489
13 10000 70 0.00011729279
13 10000 71 0.00048061615
13 10000 72 0.00060839386
13 10000 73 0.00058458198
13 10000 74 0.00024200653
13 10000 75 0.00067906215
13 10000 76 0.00031528266
13 10000 77 0.00017418742
13 10000 78 0.00018954315
13 10000 79 0.00032360660
13 10000 80 0.00024576564
13 10000 81 0.00032274535
13 10000 82 0.00019509704
13 10000 83 0.00090577127
13 10000 84 0.00019600250
13 10000 85 0.00022681351
13 10000 86 0.00013704108
13 10000 87 0.00041866304
13 10000 88 0.00021177380
13 10000 89 0.00029614321
13 10000 90 0.00026574443
13 10000 91 0.00022765818
13 10000 92 0.00010922939
13 10000 93 0.00017070720
13 10000 94 0.00023298419
13 10000 95 0.00038941094
13 10000 96 0.00013217577
13 10000 97 0.00034677572
13 10000 98 0.00030166513
13 10000 99 0.00029871917
13 10000 100 0.00031214362
13 100000 1 0.00017889315
13 100000 2 0.00013274518
13 100000 3 0.00020982596
13 100000 4 0.00017228261
13 100000 5 0.00012897387
13 100000 6 0.00014495100
13 100000 7 0.00021413880
13 100000 8 0.00018906196
13 100000 9 0.00011922856
13 100000 10 0.00012879847
13 100000 11 0.00015939919
13 100000 12 0.00012095220
13 100000 13 0.00014336798
13 100000 14 0.00017588409
13 100000 15 0.00015865320
13 100000 16 0.00014387873
13 100000 17 0.00018390456
13 100000 18 0.00017664785
13 100000 19 0.00013739424
13 100000 20 0.00014641452
13 100000 21 0.00014818531
13 100000 22 0.00016759416
13 100000 23 0.00018537491
13 100000 24 0.00016838652
13 100000 25 0.00014837915
13 100000 26 0.00013568672
13 100000 27 0.00013309362
13 100000 28 0.00014550983
13 100000 29 0.00018589924
13 100000 30 0.00014377033
13 100000 31 0.00016084275
13 100000 32 0.00020547328
13 100000 33 0.00015130703
13 100000 34 0.00017097720
13 100000 35 0.00012637552
13 100000 36 0.00015293567
13 100000 37 0.00032203474
13 100000 38 0.00013325725
13 100000 39 0.00015374751
13 100000 40 0.00012768319
13 100000 41 0.00014037486
13 100000 42 0.00014246965
13 100000 43 0.00013812944
13 100000 44 0.00011584436
13 100000 45 0.00013819257
13 100000 46 0.00018826043
13 100000 47 0.00015155634
13 100000 48 0.00016161100
13 100000 49 0.00014291400
13 100000 50 0.00011395420
13 100000 51 0.00021868347
13 100000 52 0.00011769453
13 100000 53 0.00018800262
13 100000 54 0.00010589031
13 100000 55 0.00016382031
13 100000 56 0.00019861723
13 100000 57 0.00014816493
13 100000 58 0.00013401690
13 100000 59 0.00019850254
13 100000 60 0.00018034887
13 100000 61 0.00019515317
13 100000 62 0.00016494182
13 100000 63 0.00015484529
13 100000 64 0.00012197839
13 100000 65 0.00015016213
13 100000 66 0.00014033853
13 100000 67 0.00014858175
13 100000 68 0.00014368384
13 100000 69 0.00022175300
13 100000 70 0.00014238115
13 100000 71 0.00013368690
13 100000 72 0.00016076607
13 100000 73 0.00014955362
13 100000 74 0.00014474174
13 100000 75 0.00019063988
13 100000 76 0.00011943115
13 100000 77 0.00013615020
13 100000 78 0.00015676297
13 100000 79 0.00010715273
13 100000 80 0.00015710833
13 100000 81 0.00016264626
13 100000 82 0.00019548474
13 100000 83 0.00012744613
13 100000 84 0.00015494063
13 100000 85 0.00014478070
13 100000 86 0.00015896336
13 100000 87 0.00013392172
13 100000 88 0.00011333883
13 100000 89 0.00018350599
13 100000 90 0.00014154119
13 100000 91 0.00013411220
13 100000 92 0.00012422972
13 100000 93 0.00017362008
13 100000 94 0.00016807441
13 100000 95 0.00016251545
13 100000 96 0.00015816723
13 100000 97 0.00015220953
13 100000 98 0.00018678518
13 100000 99 0.00013139068
13 100000 100 0.00021125933
